Age,Gender,Race/Ethnicity,Census Region,Income Group,Occupation,Work Status,Education,Marital Status,Vote Weight
2.0,2.0,1.0,4.0,3.0,1.0,5.0,0.0,1.0,30.753
1.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,41.004
1.0,1.0,1.0,4.0,1.0,0.0,4.0,3.0,2.0,72.36
3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,28.340999999999998
3.0,2.0,1.0,4.0,3.0,1.0,5.0,6.0,1.0,23.517
2.0,1.0,1.0,4.0,5.0,1.0,1.0,0.0,1.0,57.285
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,40.400999999999996
2.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,62.711999999999996
2.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,3.0,21.105
2.0,2.0,1.0,4.0,2.0,1.0,1.0,6.0,2.0,40.400999999999996
1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,34.974000000000004
1.0,1.0,1.0,4.0,1.0,4.0,1.0,3.0,2.0,72.96300000000002
2.0,1.0,1.0,4.0,3.0,3.0,5.0,3.0,2.0,55.476000000000006
2.0,2.0,1.0,4.0,4.0,2.0,1.0,6.0,1.0,8.442
2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,6.632999999999999
3.0,1.0,1.0,4.0,2.0,2.0,5.0,3.0,1.0,37.385999999999996
3.0,2.0,1.0,4.0,1.0,1.0,5.0,3.0,1.0,24.72300000000001
3.0,1.0,1.0,4.0,1.0,0.0,4.0,3.0,1.0,32.562
3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,1.0,48.843
1.0,1.0,1.0,4.0,2.0,0.0,4.0,0.0,1.0,36.783
1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,45.828
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,19.899
2.0,2.0,1.0,4.0,1.0,0.0,1.0,6.0,2.0,10.854
3.0,2.0,5.0,4.0,1.0,0.0,5.0,5.0,1.0,26.862
3.0,1.0,5.0,4.0,2.0,0.0,5.0,0.0,1.0,38.841
3.0,1.0,1.0,4.0,1.0,5.0,5.0,5.0,5.0,74.77199999999998
1.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,3.015
1.0,1.0,1.0,4.0,2.0,5.0,1.0,5.0,1.0,15.075
3.0,2.0,1.0,4.0,1.0,4.0,5.0,5.0,3.0,32.562
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,78.993
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,40.400999999999996
3.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,27.738000000000003
2.0,2.0,1.0,4.0,4.0,2.0,1.0,0.0,1.0,54.27
2.0,1.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,56.681999999999995
2.0,1.0,1.0,4.0,3.0,4.0,1.0,0.0,1.0,63.315
3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,5.0,88.64099999999998
2.0,2.0,1.0,4.0,2.0,2.0,1.0,3.0,3.0,34.371
1.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,20.502
2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,60.3
1.0,1.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,50.652
1.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,48.24
2.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,3.0,40.400999999999996
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,61.506
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,62.108999999999995
2.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,2.0,84.42
1.0,2.0,1.0,4.0,3.0,2.0,1.0,6.0,2.0,32.562
3.0,2.0,1.0,4.0,2.0,0.0,5.0,2.0,1.0,81.405
3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,57.285
2.0,1.0,1.0,4.0,4.0,2.0,1.0,6.0,1.0,140.499
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,2.0,39.798
3.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,28.94400000000001
3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,46.431
3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,5.0,13.869000000000002
2.0,2.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,24.12
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,25.326
2.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,33.165
2.0,1.0,1.0,4.0,4.0,0.0,1.0,6.0,1.0,57.285
3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,28.340999999999998
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,5.0,6.029999999999999
2.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,2.0,8.442
2.0,1.0,1.0,4.0,5.0,3.0,1.0,5.0,1.0,51.255
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,48.843
3.0,1.0,1.0,4.0,1.0,3.0,5.0,3.0,1.0,76.581
2.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,93.465
2.0,2.0,1.0,4.0,2.0,2.0,1.0,3.0,2.0,146.529
1.0,2.0,1.0,4.0,1.0,3.0,8.0,3.0,2.0,126.63
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,30.15
2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,24.72300000000001
1.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,30.753
2.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,3.0,50.049
1.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,47.034
2.0,2.0,1.0,4.0,1.0,0.0,1.0,5.0,3.0,44.622
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,20.502
2.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,12.663
2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,16.884
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,36.18
2.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,48.24
3.0,2.0,1.0,4.0,4.0,1.0,1.0,5.0,3.0,28.340999999999998
3.0,2.0,1.0,4.0,5.0,0.0,5.0,6.0,5.0,21.105
1.0,2.0,1.0,4.0,1.0,1.0,8.0,0.0,1.0,126.027
2.0,1.0,1.0,4.0,2.0,4.0,1.0,0.0,1.0,176.679
1.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,1.0,25.929
1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,1.0,21.708
2.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,169.44299999999996
1.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,65.124
2.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,42.21
2.0,1.0,1.0,4.0,3.0,1.0,4.0,3.0,1.0,37.989
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,33.768
2.0,1.0,1.0,4.0,4.0,2.0,1.0,3.0,1.0,31.355999999999998
1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,33.768
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,3.0,158.589
3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,3.0,214.668
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,155.57399999999996
3.0,1.0,1.0,4.0,4.0,2.0,1.0,0.0,1.0,50.049
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,56.681999999999995
1.0,2.0,1.0,4.0,3.0,2.0,1.0,5.0,2.0,78.993
2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,30.15
2.0,1.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,30.15
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,28.340999999999998
3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,63.315
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,61.506
3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,3.0,46.431
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,72.36
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,54.87300000000001
1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,26.532
1.0,1.0,1.0,4.0,1.0,4.0,4.0,2.0,2.0,46.431
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,48.843
2.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,83.214
2.0,2.0,1.0,4.0,3.0,2.0,5.0,5.0,1.0,95.877
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,102.51
2.0,1.0,1.0,4.0,4.0,0.0,5.0,0.0,3.0,100.701
2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,3.0,9.648
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,51.255
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,5.0,190.548
2.0,1.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,15.677999999999999
1.0,2.0,1.0,4.0,1.0,3.0,8.0,3.0,1.0,31.355999999999998
2.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,2.0,19.899
3.0,1.0,1.0,4.0,3.0,0.0,1.0,6.0,2.0,30.15
3.0,2.0,1.0,4.0,3.0,1.0,5.0,6.0,1.0,42.21
3.0,1.0,1.0,4.0,1.0,1.0,5.0,6.0,1.0,42.813
1.0,2.0,1.0,4.0,2.0,0.0,1.0,0.0,2.0,98.289
2.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,88.64099999999998
2.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,121.203
2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,60.903
2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,91.053
3.0,1.0,1.0,4.0,4.0,0.0,5.0,6.0,1.0,18.09
2.0,2.0,1.0,4.0,3.0,2.0,1.0,5.0,3.0,85.023
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,54.87300000000001
1.0,1.0,1.0,4.0,1.0,3.0,4.0,5.0,2.0,92.862
1.0,1.0,1.0,4.0,2.0,4.0,1.0,5.0,2.0,49.44600000000001
1.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,3.0,17.487000000000002
3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,62.711999999999996
3.0,1.0,1.0,4.0,4.0,0.0,5.0,0.0,1.0,60.903
2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,3.0,39.798
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,3.0,6.029999999999999
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,5.0,28.94400000000001
3.0,2.0,1.0,4.0,3.0,0.0,5.0,6.0,3.0,28.94400000000001
2.0,2.0,1.0,4.0,3.0,0.0,1.0,5.0,1.0,24.72300000000001
2.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,72.96300000000002
3.0,2.0,1.0,4.0,3.0,0.0,5.0,3.0,5.0,37.989
2.0,2.0,1.0,4.0,1.0,1.0,5.0,6.0,1.0,40.400999999999996
2.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,41.004
2.0,1.0,1.0,4.0,1.0,0.0,4.0,6.0,3.0,62.108999999999995
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,135.072
2.0,2.0,1.0,4.0,5.0,1.0,1.0,5.0,1.0,82.008
2.0,2.0,1.0,4.0,3.0,2.0,1.0,5.0,3.0,50.652
1.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,2.0,140.499
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,13.265999999999998
2.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,68.742
1.0,2.0,1.0,4.0,1.0,3.0,8.0,0.0,1.0,96.48
1.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,54.87300000000001
2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,37.989
2.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,44.019
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,54.27
3.0,1.0,1.0,4.0,2.0,0.0,5.0,6.0,1.0,9.045
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,11.457
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,4.0,10.854
3.0,1.0,1.0,4.0,4.0,0.0,5.0,1.0,1.0,5.4270000000000005
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,6.632999999999999
3.0,2.0,1.0,4.0,1.0,3.0,1.0,6.0,3.0,10.251
2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,3.0,17.487000000000002
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,9.648
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,69.94800000000001
2.0,2.0,1.0,4.0,1.0,1.0,4.0,5.0,1.0,56.07899999999999
2.0,1.0,1.0,4.0,4.0,1.0,1.0,5.0,1.0,64.521
2.0,1.0,1.0,4.0,4.0,1.0,5.0,5.0,1.0,13.265999999999998
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,11.457
2.0,1.0,1.0,4.0,3.0,1.0,5.0,6.0,1.0,54.87300000000001
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,67.536
2.0,1.0,1.0,4.0,3.0,0.0,1.0,6.0,3.0,23.517
2.0,2.0,1.0,4.0,1.0,2.0,4.0,5.0,3.0,27.738000000000003
3.0,2.0,5.0,4.0,3.0,1.0,1.0,5.0,3.0,31.218000000000004
3.0,2.0,1.0,4.0,2.0,0.0,5.0,1.0,5.0,86.229
2.0,2.0,1.0,4.0,1.0,3.0,5.0,3.0,3.0,35.577
2.0,1.0,1.0,4.0,2.0,1.0,1.0,5.0,3.0,77.184
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,62.108999999999995
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,37.989
3.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,41.607
2.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,42.813
2.0,2.0,1.0,4.0,1.0,1.0,5.0,5.0,2.0,60.3
2.0,2.0,1.0,4.0,1.0,3.0,5.0,5.0,3.0,44.622
3.0,1.0,1.0,4.0,4.0,3.0,5.0,0.0,1.0,8.442
3.0,2.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,9.648
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,4.0,135.072
3.0,2.0,1.0,4.0,3.0,4.0,1.0,5.0,5.0,56.681999999999995
3.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,3.0,16.884
2.0,1.0,1.0,4.0,3.0,4.0,1.0,0.0,2.0,113.967
2.0,1.0,1.0,4.0,2.0,2.0,1.0,3.0,2.0,113.967
1.0,1.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,42.21
1.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,66.93299999999999
2.0,1.0,1.0,4.0,3.0,0.0,1.0,3.0,3.0,106.128
2.0,1.0,1.0,4.0,3.0,0.0,1.0,3.0,2.0,183.915
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,94.068
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,74.77199999999998
1.0,1.0,1.0,4.0,1.0,2.0,4.0,5.0,2.0,355.77
2.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,3.0,97.083
1.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,161.001
3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,39.195
3.0,2.0,1.0,4.0,4.0,1.0,1.0,3.0,1.0,69.345
2.0,1.0,1.0,4.0,4.0,2.0,1.0,5.0,1.0,28.94400000000001
2.0,2.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,21.105
1.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,1.0,25.929
2.0,1.0,1.0,4.0,1.0,1.0,1.0,6.0,1.0,39.798
2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,38.592
3.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,22.914
3.0,1.0,1.0,4.0,4.0,0.0,1.0,6.0,1.0,21.708
2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,34.371
2.0,1.0,1.0,4.0,1.0,1.0,5.0,0.0,1.0,55.476000000000006
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,62.711999999999996
2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,119.39399999999999
2.0,2.0,1.0,4.0,2.0,3.0,1.0,0.0,1.0,93.465
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,37.989
1.0,1.0,1.0,4.0,3.0,0.0,1.0,5.0,1.0,22.914
3.0,1.0,1.0,4.0,2.0,1.0,5.0,6.0,5.0,34.974000000000004
2.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,3.0,55.476000000000006
2.0,2.0,1.0,4.0,3.0,2.0,1.0,5.0,2.0,36.18
3.0,1.0,1.0,4.0,4.0,0.0,5.0,0.0,1.0,76.581
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,4.824
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,7.838999999999999
2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,4.0,58.49100000000001
2.0,1.0,1.0,4.0,3.0,5.0,1.0,0.0,1.0,54.27
2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,47.637
1.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,2.0,78.39
3.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,3.0,68.139
2.0,1.0,1.0,4.0,2.0,1.0,5.0,6.0,1.0,77.78699999999998
2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,54.27
2.0,2.0,1.0,4.0,3.0,4.0,1.0,5.0,2.0,6.029999999999999
3.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,33.768
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,41.004
3.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,47.034
3.0,2.0,5.0,4.0,1.0,0.0,5.0,6.0,1.0,24.684
1.0,2.0,1.0,4.0,1.0,3.0,8.0,3.0,1.0,37.385999999999996
1.0,1.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,21.105
2.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,3.0,21.105
3.0,2.0,5.0,4.0,4.0,3.0,1.0,3.0,1.0,33.033
3.0,2.0,1.0,4.0,3.0,2.0,1.0,6.0,1.0,128.439
3.0,1.0,1.0,4.0,4.0,2.0,1.0,6.0,1.0,64.521
1.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,2.0,44.622
3.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,30.753
3.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,30.15
2.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,2.0,56.07899999999999
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,141.70499999999996
3.0,1.0,1.0,4.0,5.0,0.0,1.0,6.0,1.0,36.18
2.0,2.0,1.0,4.0,4.0,0.0,1.0,6.0,1.0,45.828
2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,7.2360000000000015
2.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,7.838999999999999
3.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,3.0,30.753
2.0,1.0,1.0,4.0,1.0,4.0,5.0,2.0,1.0,18.09
1.0,2.0,1.0,4.0,1.0,0.0,8.0,2.0,1.0,19.296
2.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,55.476000000000006
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,59.094
3.0,2.0,1.0,4.0,1.0,3.0,5.0,2.0,3.0,31.355999999999998
2.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,71.154
2.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,3.0,97.083
2.0,1.0,1.0,4.0,5.0,4.0,5.0,0.0,3.0,141.70499999999996
2.0,2.0,1.0,4.0,1.0,0.0,1.0,5.0,3.0,252.657
1.0,2.0,1.0,4.0,1.0,2.0,1.0,2.0,2.0,250.84799999999998
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,320.796
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,17.487000000000002
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,1.0,12.06
2.0,1.0,1.0,4.0,3.0,3.0,2.0,0.0,2.0,51.858
1.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,3.0,244.215
3.0,1.0,1.0,4.0,3.0,1.0,2.0,5.0,1.0,48.843
3.0,2.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,42.21
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,51.255
3.0,2.0,1.0,4.0,3.0,2.0,1.0,5.0,3.0,62.108999999999995
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,4.0,80.80199999999998
1.0,2.0,1.0,4.0,1.0,3.0,4.0,5.0,2.0,127.836
2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,5.0,74.77199999999998
3.0,1.0,1.0,4.0,3.0,2.0,5.0,5.0,3.0,30.753
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,37.385999999999996
3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,48.843
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,45.225
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,29.547
3.0,1.0,1.0,4.0,3.0,4.0,1.0,0.0,1.0,33.768
2.0,2.0,1.0,4.0,4.0,1.0,1.0,5.0,1.0,28.340999999999998
2.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,28.94400000000001
1.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,2.0,21.708
1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,258.084
2.0,1.0,1.0,4.0,2.0,3.0,1.0,5.0,1.0,84.42
2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,78.993
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,7.838999999999999
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,24.12
2.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,5.0,26.532
3.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,3.0,32.562
2.0,2.0,1.0,4.0,5.0,1.0,1.0,6.0,2.0,28.340999999999998
1.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,343.71
1.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,234.567
3.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,1.0,69.94800000000001
2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,1.0,69.345
1.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,4.0,106.731
2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,28.94400000000001
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,44.019
1.0,2.0,5.0,4.0,1.0,1.0,1.0,3.0,2.0,34.122
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,3.0,62.108999999999995
1.0,2.0,5.0,4.0,1.0,3.0,8.0,5.0,2.0,31.218000000000004
3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,22.311
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,19.296
2.0,2.0,1.0,4.0,1.0,2.0,1.0,0.0,4.0,138.69
1.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,2.0,226.72799999999998
3.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,5.0,18.692999999999998
2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,3.0,45.225
1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,60.903
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,68.139
2.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,48.843
2.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,57.285
1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,129.64499999999998
1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,76.581
2.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,78.39
2.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,88.64099999999998
1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,117.585
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,87.435
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,116.37899999999999
2.0,2.0,1.0,4.0,2.0,0.0,1.0,6.0,1.0,147.735
2.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,2.0,83.214
2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,2.0,143.51399999999995
2.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,39.195
2.0,1.0,1.0,4.0,5.0,1.0,1.0,6.0,1.0,33.165
1.0,2.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,43.416
1.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,43.416
3.0,1.0,1.0,4.0,4.0,0.0,5.0,6.0,1.0,32.562
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,39.195
2.0,1.0,1.0,4.0,4.0,2.0,5.0,0.0,4.0,49.44600000000001
3.0,1.0,1.0,4.0,2.0,0.0,5.0,0.0,2.0,60.3
3.0,2.0,5.0,4.0,2.0,0.0,5.0,5.0,5.0,19.239
2.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,12.06
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,4.0,17.487000000000002
1.0,2.0,1.0,4.0,2.0,0.0,1.0,5.0,2.0,97.083
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,16.884
3.0,1.0,1.0,4.0,2.0,0.0,5.0,6.0,1.0,38.592
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,51.858
3.0,1.0,1.0,4.0,3.0,4.0,5.0,0.0,1.0,37.989
3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,1.0,44.622
2.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,5.4270000000000005
2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,11.457
1.0,2.0,1.0,4.0,1.0,1.0,8.0,5.0,2.0,15.075
1.0,1.0,1.0,4.0,1.0,3.0,8.0,1.0,2.0,33.165
3.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,33.165
