VCF0004,VCF0009z,VCF0101,VCF0104,VCF0105a,VCF0112,VCF0114,VCF0115,VCF0116,VCF0140,VCF0147,turnout
2016.0,94.068,1.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,2.0,0.0
2016.0,37.989,3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,0.0
2016.0,27.738,3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,0.0
2016.0,91.65599999999999,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,3.0,1.0,6.0,4.0,1.0,1.0,5.0,3.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,154.971,2.0,2.0,1.0,4.0,3.0,4.0,1.0,5.0,3.0,0.0
2016.0,36.18,2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,3.0,0.0
2016.0,39.195,3.0,1.0,1.0,4.0,1.0,3.0,5.0,2.0,1.0,0.0
2016.0,82.611,2.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,0.0
2016.0,72.36,1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,63.315,3.0,1.0,1.0,4.0,2.0,3.0,5.0,5.0,1.0,0.0
2016.0,62.108999999999995,2.0,2.0,1.0,4.0,2.0,2.0,1.0,6.0,1.0,0.0
2016.0,39.798,2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,0.0
2016.0,36.783,2.0,2.0,1.0,4.0,2.0,1.0,5.0,5.0,1.0,0.0
2016.0,115.173,2.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,3.0,0.0
2016.0,37.989,1.0,2.0,1.0,4.0,1.0,2.0,8.0,6.0,1.0,0.0
2016.0,37.385999999999996,2.0,1.0,1.0,4.0,4.0,2.0,1.0,5.0,1.0,0.0
2016.0,48.842999999999996,2.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,0.0
2016.0,49.446,2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,0.0
2016.0,56.681999999999995,3.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,2.0,0.0
2016.0,69.345,3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,2.0,0.0
2016.0,86.229,3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,73.566,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,39.798,3.0,2.0,1.0,4.0,2.0,1.0,5.0,5.0,1.0,0.0
2016.0,51.254999999999995,3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,0.0
2016.0,35.577,3.0,1.0,1.0,4.0,3.0,4.0,1.0,0.0,5.0,0.0
2016.0,83.817,2.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,70.551,2.0,1.0,1.0,4.0,1.0,5.0,1.0,2.0,1.0,0.0
2016.0,0.0,3.0,1.0,6.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,91.65599999999999,2.0,2.0,1.0,4.0,3.0,3.0,1.0,0.0,3.0,0.0
2016.0,39.798,2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,3.0,0.0
2016.0,7.8389999999999995,2.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,2.0,0.0
2016.0,294.867,1.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,3.0,0.0
2016.0,9.045,2.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,0.0
2016.0,8.442,2.0,2.0,1.0,4.0,1.0,4.0,5.0,5.0,1.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,3.0,1.0,1.0,6.0,1.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,36.18,2.0,1.0,1.0,4.0,3.0,2.0,4.0,5.0,1.0,0.0
2016.0,54.269999999999996,2.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,52.461,2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0
2016.0,63.918,2.0,1.0,1.0,4.0,5.0,0.0,1.0,0.0,1.0,0.0
2016.0,15.677999999999999,2.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,0.0
2016.0,10.854,2.0,2.0,1.0,4.0,1.0,4.0,1.0,5.0,1.0,0.0
2016.0,10.854,3.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,5.0,0.0
2016.0,16.281,3.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,3.0,0.0
2016.0,48.842999999999996,2.0,1.0,1.0,4.0,3.0,4.0,1.0,0.0,1.0,0.0
2016.0,52.461,2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,0.0
2016.0,80.199,2.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,2.0,0.0
2016.0,9.045,3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,3.0,0.0
2016.0,71.154,2.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,3.0,0.0
2016.0,60.903,3.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,3.0,0.0
2016.0,106.128,2.0,2.0,1.0,4.0,2.0,5.0,1.0,3.0,1.0,0.0
2016.0,85.023,2.0,1.0,1.0,4.0,3.0,5.0,1.0,3.0,1.0,0.0
2016.0,110.952,1.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,2.0,0.0
2016.0,42.21,2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,3.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,1.0,3.0,1.0,3.0,2.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,2.0,1.0,1.0,3.0,2.0,0.0
2016.0,0.0,3.0,1.0,6.0,4.0,3.0,3.0,5.0,3.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,3.0,5.0,3.0,1.0,0.0
2016.0,76.581,2.0,1.0,1.0,4.0,4.0,0.0,5.0,0.0,1.0,0.0
2016.0,57.285,2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,2.0,4.0,1.0,5.0,2.0,0.0
2016.0,20.502,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,17.487,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,12.663,2.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,0.0
2016.0,10.251,2.0,1.0,1.0,4.0,1.0,3.0,5.0,3.0,1.0,0.0
2016.0,38.592,2.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,0.0
2016.0,83.817,1.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,2.0,0.0
2016.0,82.611,1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,78.39,3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,3.0,1.0,1.0,6.0,1.0,0.0
2016.0,34.371,3.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,0.0
2016.0,41.004,2.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,0.0
2016.0,51.254999999999995,3.0,2.0,1.0,4.0,4.0,1.0,1.0,5.0,1.0,0.0
2016.0,63.918,3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0
2016.0,0.0,3.0,2.0,6.0,4.0,2.0,0.0,5.0,5.0,3.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,3.0,1.0,1.0,5.0,3.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,45.225,1.0,1.0,1.0,4.0,3.0,2.0,1.0,6.0,1.0,0.0
2016.0,38.592,1.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0
2016.0,32.562,1.0,2.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0,0.0
2016.0,39.195,1.0,2.0,1.0,4.0,1.0,2.0,8.0,5.0,1.0,0.0
2016.0,36.18,3.0,2.0,1.0,4.0,4.0,0.0,5.0,3.0,5.0,0.0
2016.0,14.472,3.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,8.442,2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,3.0,0.0
2016.0,25.326,1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,66.33,3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,3.0,0.0
2016.0,0.0,1.0,2.0,2.0,4.0,1.0,0.0,4.0,3.0,2.0,0.0
2016.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,126.63,2.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,0.0
2016.0,172.458,1.0,2.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,64.521,3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,0.0
2016.0,66.33,3.0,2.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,0.0
2016.0,63.918,3.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0
2016.0,43.416,2.0,2.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0
2016.0,161.001,2.0,1.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,0.0
2016.0,153.765,2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,0.0
2016.0,67.536,3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,74.169,1.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,0.0
2016.0,86.229,1.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0
2016.0,41.607,1.0,1.0,1.0,4.0,3.0,0.0,1.0,5.0,1.0,0.0
2016.0,26.532,1.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0
2016.0,144.117,1.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,0.0
2016.0,83.214,3.0,1.0,1.0,4.0,2.0,0.0,5.0,3.0,1.0,0.0
2016.0,60.903,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,31.959,2.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,0.0
2016.0,48.239999999999995,2.0,2.0,1.0,4.0,2.0,3.0,1.0,3.0,1.0,0.0
2016.0,66.93299999999999,2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,0.0
2016.0,11.456999999999999,2.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,0.0
2016.0,12.663,2.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,0.0
2016.0,101.907,1.0,2.0,1.0,4.0,1.0,1.0,4.0,3.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,38.592,2.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,3.0,0.0
2016.0,41.004,2.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,2.0,0.0
2016.0,70.551,2.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0
2016.0,45.225,2.0,2.0,1.0,4.0,4.0,4.0,1.0,5.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,5.0,1.0,2.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,3.0,1.0,5.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,19.296,3.0,2.0,1.0,4.0,3.0,1.0,5.0,6.0,2.0,0.0
2016.0,91.053,3.0,1.0,1.0,4.0,3.0,3.0,5.0,6.0,2.0,0.0
2016.0,144.72,2.0,1.0,1.0,4.0,3.0,2.0,1.0,2.0,3.0,0.0
2016.0,206.82899999999998,3.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,3.0,0.0
2016.0,26.532,2.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,3.0,0.0
2016.0,50.652,3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,0.0
2016.0,66.33,3.0,1.0,1.0,4.0,2.0,2.0,5.0,6.0,1.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,4.0,2.0,1.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,4.0,1.0,1.0,5.0,1.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,2.0,3.0,1.0,5.0,2.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,2.0,1.0,1.0,5.0,2.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,2.0,3.0,1.0,3.0,2.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,2.0,2.0,1.0,3.0,3.0,0.0
2016.0,5.427,2.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,2.0,0.0
2016.0,29.547,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,3.0,4.0,4.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,2.0,1.0,5.0,1.0,0.0
2016.0,71.75699999999999,2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,3.0,0.0
2016.0,12.663,2.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,2.0,0.0
2016.0,55.476,2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,3.0,0.0
2016.0,124.21799999999999,1.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,2.0,0.0
2016.0,141.70499999999998,1.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,3.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,4.0,5.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,1.0,0.0,1.0,5.0,1.0,0.0
2016.0,23.517,3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0
2016.0,22.913999999999998,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,35.577,2.0,2.0,1.0,4.0,5.0,1.0,1.0,6.0,1.0,0.0
2016.0,28.340999999999998,2.0,1.0,1.0,4.0,5.0,1.0,1.0,6.0,1.0,0.0
2016.0,12.059999999999999,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,52.461,2.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,0.0
2016.0,43.416,2.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,0.0
2016.0,41.004,2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,2.0,0.0
2016.0,63.918,3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,3.0,0.0
2016.0,28.340999999999998,2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0
2016.0,28.944,2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,2.0,0.0,5.0,5.0,1.0,0.0
2016.0,44.019,3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,0.0
2016.0,108.53999999999999,3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,30.15,1.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0
2016.0,30.753,3.0,2.0,1.0,4.0,1.0,1.0,5.0,3.0,1.0,0.0
2016.0,25.326,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,6.633,2.0,1.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,0.0
2016.0,4.221,2.0,2.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,0.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,6.0,1.0,0.0
2016.0,61.506,2.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0
2016.0,4.824,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0
2016.0,22.311,1.0,2.0,1.0,4.0,1.0,2.0,8.0,2.0,1.0,0.0
2016.0,27.134999999999998,2.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,0.0
2016.0,41.607,2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,0.0
2016.0,37.989,3.0,2.0,1.0,4.0,5.0,0.0,5.0,6.0,3.0,0.0
2016.0,31.959,2.0,2.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0
2016.0,30.753,2.0,2.0,1.0,4.0,3.0,1.0,5.0,0.0,1.0,0.0
2016.0,41.004,1.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,0.0
2016.0,72.36,1.0,1.0,1.0,4.0,1.0,0.0,4.0,3.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,3.0,1.0,1.0,5.0,2.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,28.340999999999998,3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,0.0
2016.0,23.517,3.0,2.0,1.0,4.0,3.0,1.0,5.0,6.0,1.0,0.0
2016.0,57.285,2.0,1.0,1.0,4.0,5.0,1.0,1.0,0.0,1.0,0.0
2016.0,40.400999999999996,2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,2.0,3.0,1.0,5.0,1.0,0.0
2016.0,62.711999999999996,2.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,0.0
2016.0,21.105,2.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,3.0,0.0
2016.0,40.400999999999996,2.0,2.0,1.0,4.0,2.0,1.0,1.0,6.0,2.0,0.0
2016.0,34.974,1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,72.963,1.0,1.0,1.0,4.0,1.0,4.0,1.0,3.0,2.0,0.0
2016.0,55.476,2.0,1.0,1.0,4.0,3.0,3.0,5.0,3.0,2.0,0.0
2016.0,8.442,2.0,2.0,1.0,4.0,4.0,2.0,1.0,6.0,1.0,0.0
2016.0,6.633,2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,0.0
2016.0,37.385999999999996,3.0,1.0,1.0,4.0,2.0,2.0,5.0,3.0,1.0,0.0
2016.0,24.723,3.0,2.0,1.0,4.0,1.0,1.0,5.0,3.0,1.0,0.0
2016.0,32.562,3.0,1.0,1.0,4.0,1.0,0.0,4.0,3.0,1.0,0.0
2016.0,48.842999999999996,3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,1.0,0.0
2016.0,36.783,1.0,1.0,1.0,4.0,2.0,0.0,4.0,0.0,1.0,0.0
2016.0,45.827999999999996,1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,0.0
2016.0,19.899,3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0
2016.0,10.854,2.0,2.0,1.0,4.0,1.0,0.0,1.0,6.0,2.0,0.0
2016.0,26.862,3.0,2.0,5.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,38.841,3.0,1.0,5.0,4.0,2.0,0.0,5.0,0.0,1.0,0.0
2016.0,74.77199999999999,3.0,1.0,1.0,4.0,1.0,5.0,5.0,5.0,5.0,0.0
2016.0,3.0149999999999997,1.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0
2016.0,15.075,1.0,1.0,1.0,4.0,2.0,5.0,1.0,5.0,1.0,0.0
2016.0,32.562,3.0,2.0,1.0,4.0,1.0,4.0,5.0,5.0,3.0,0.0
2016.0,78.993,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,40.400999999999996,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,27.738,3.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,0.0
2016.0,54.269999999999996,2.0,2.0,1.0,4.0,4.0,2.0,1.0,0.0,1.0,0.0
2016.0,56.681999999999995,2.0,1.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,0.0
2016.0,63.315,2.0,1.0,1.0,4.0,3.0,4.0,1.0,0.0,1.0,0.0
2016.0,88.64099999999999,3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,5.0,0.0
2016.0,34.371,2.0,2.0,1.0,4.0,2.0,2.0,1.0,3.0,3.0,0.0
2016.0,20.502,1.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,0.0
2016.0,60.3,2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,2.0,1.0,1.0,5.0,3.0,0.0
2016.0,0.0,2.0,2.0,2.0,4.0,1.0,3.0,5.0,3.0,1.0,0.0
2016.0,0.0,3.0,1.0,6.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,50.652,1.0,1.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,0.0
2016.0,48.239999999999995,1.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,40.400999999999996,2.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,3.0,0.0
2016.0,61.506,1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,62.108999999999995,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,2.0,5.0,0.0,3.0,0.0
2016.0,84.42,2.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,2.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,3.0,0.0,1.0,6.0,3.0,0.0
2016.0,32.562,1.0,2.0,1.0,4.0,3.0,2.0,1.0,6.0,2.0,0.0
2016.0,81.405,3.0,2.0,1.0,4.0,2.0,0.0,5.0,2.0,1.0,0.0
2016.0,57.285,3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,0.0
2016.0,140.499,2.0,1.0,1.0,4.0,4.0,2.0,1.0,6.0,1.0,0.0
2016.0,39.798,2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,2.0,0.0
2016.0,28.944,3.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,0.0
2016.0,46.431,3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,13.869,3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,5.0,0.0
2016.0,24.119999999999997,2.0,2.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,0.0
2016.0,25.326,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,3.0,2.0,3.0,4.0,1.0,0.0,5.0,1.0,3.0,0.0
2016.0,33.165,2.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0
2016.0,57.285,2.0,1.0,1.0,4.0,4.0,0.0,1.0,6.0,1.0,0.0
2016.0,28.340999999999998,3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,0.0
2016.0,6.029999999999999,2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,5.0,0.0
2016.0,8.442,2.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,2.0,0.0
2016.0,51.254999999999995,2.0,1.0,1.0,4.0,5.0,3.0,1.0,5.0,1.0,0.0
2016.0,48.842999999999996,2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0
2016.0,76.581,3.0,1.0,1.0,4.0,1.0,3.0,5.0,3.0,1.0,0.0
2016.0,93.465,2.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,0.0
2016.0,146.529,2.0,2.0,1.0,4.0,2.0,2.0,1.0,3.0,2.0,0.0
2016.0,126.63,1.0,2.0,1.0,4.0,1.0,3.0,8.0,3.0,2.0,0.0
2016.0,30.15,2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0
2016.0,24.723,2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,0.0
2016.0,30.753,1.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,0.0
2016.0,50.049,2.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,3.0,0.0
2016.0,47.034,1.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,0.0
2016.0,44.622,2.0,2.0,1.0,4.0,1.0,0.0,1.0,5.0,3.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,2.0,0.0,5.0,1.0,5.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,20.502,2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,12.663,2.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,0.0
2016.0,16.884,2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,3.0,4.0,1.0,0.0,1.0,0.0
2016.0,36.18,2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,48.239999999999995,2.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,0.0
2016.0,28.340999999999998,3.0,2.0,1.0,4.0,4.0,1.0,1.0,5.0,3.0,0.0
2016.0,21.105,3.0,2.0,1.0,4.0,5.0,0.0,5.0,6.0,5.0,0.0
2016.0,126.027,1.0,2.0,1.0,4.0,1.0,1.0,8.0,0.0,1.0,0.0
2016.0,176.679,2.0,1.0,1.0,4.0,2.0,4.0,1.0,0.0,1.0,0.0
