id,price,prediction
2224069109,1050000.0,688316.1687448807
3862700020,433190.0,285433.08741280995
3629980080,725000.0,691311.2008120585
7299600950,279950.0,182510.4180033598
5528600005,272167.0,276042.414237231
3052700419,468500.0,390104.3494686391
9542840630,298000.0,217623.37847976573
7896300592,303500.0,621240.2229910549
9268850480,308000.0,156256.61303574778
3629700020,646800.0,476609.56593071297
8648900010,530200.0,398473.4445837289
5422950170,405000.0,455502.24058028124
2768200213,529000.0,393981.4499939531
642150080,675900.0,685330.8534983397
2770601912,570000.0,464507.04280498065
3304040020,375500.0,514131.22512669116
3629960170,445000.0,392404.6441830322
1238900130,1100000.0,788250.2086468488
6056100114,477000.0,371408.9599788636
4140940130,450000.0,386288.5790845081
6824100007,427005.0,451038.7427590862
1959700225,720000.0,427979.5117400456
518500460,2230000.0,1885256.0287560672
923059252,450800.0,585563.0655805711
3052700213,461100.0,380106.08356641047
2428100080,1061600.0,793417.3368220925
9276202130,590000.0,416278.3224236723
3845100670,478830.0,559193.0231830142
4319200675,760000.0,680428.5302345771
323059327,1025000.0,1186300.8364071734
3448720020,385000.0,320433.7895655222
7234600832,500000.0,361525.04362040386
4045500950,425000.0,292682.4539131634
7234600098,552100.0,398821.7526509743
666000143,785000.0,610839.048360778
3343903611,615000.0,691139.915244231
1760650950,309000.0,217176.0120333992
5100403818,369500.0,230028.14673574083
2325400170,391000.0,324793.21039716154
5700000446,465000.0,278845.34170953184
9492500010,879950.0,820942.9682953916
2461900446,372000.0,257991.9672549516
8669160170,259000.0,200636.52841101773
3644100101,374000.0,210368.87070761994
7852090680,561000.0,499027.7558939066
5693501028,610000.0,379002.2259978708
3629700080,635000.0,478778.0658847429
3278600680,235000.0,303166.5132040866
2738640470,623300.0,1094554.8577296156
7853320950,412500.0,222031.10769322887
5635100050,380000.0,518620.34059468284
3629990280,497000.0,263165.93879698217
6306800020,452000.0,544304.3110392466
7697000170,312000.0,171561.6128742881
5057100080,469950.0,589185.3792330492
5276200020,775000.0,542657.2792076506
5727500006,679990.0,758662.0959927514
9268850130,288790.0,151957.7257855106
9293000170,800000.0,793203.0115414914
7299601870,299000.0,162376.56863791682
1760650500,332000.0,260082.85666424595
7174800094,525000.0,591256.2838130798
6909200007,620000.0,263664.4331814628
7853321150,452000.0,291515.15882091783
1105000402,630000.0,669892.0107736997
1442870420,485000.0,471035.5191477835
3682000050,349950.0,452607.83297102153
1442880080,499990.0,498632.7888896875
7169500020,510000.0,430153.9404875431
2911700010,1080000.0,713112.6709409915
9578060470,494000.0,675742.4945820998
1776460190,429900.0,612235.3435622137
3449500050,505000.0,563782.1623821836
2309710130,272000.0,224229.88135535643
1972201511,671500.0,455161.8243188951
7852120050,729950.0,946872.8160739206
3814900660,471835.0,593865.2654399015
8141310080,249950.0,29126.866345254704
7207900050,424950.0,549800.995312877
2424059163,1240000.0,1382970.0567980949
2140950130,440000.0,570707.9671296477
1776230190,495000.0,640177.2777953502
3524039224,870000.0,775094.9591696486
5694500840,559000.0,469331.0696817823
4014400381,495000.0,529337.3553450834
2838000130,722000.0,576063.5965224989
8562770430,567500.0,495544.1414193455
1402970020,440000.0,517750.9147594385
3943600020,400000.0,454218.8699373398
1438000430,459995.0,434036.5788754765
1601600167,365000.0,298292.62377756834
1773100541,389950.0,331113.6387462262
1773100924,320000.0,350667.4149221685
982850080,415500.0,416054.54334638454
7628700050,775000.0,723693.9550659675
8673400020,590000.0,488684.2504035067
8725950170,950000.0,669158.7064478062
6306800080,378950.0,398901.4219240118
3362401763,441750.0,326522.7752447743
301401630,335900.0,344529.8865920603
6056110780,229800.0,258097.81881727464
6819100352,645000.0,386837.0478803087
9297302031,448000.0,378957.13990986906
7203150080,706000.0,574782.1238069348
2937300050,988990.0,1113081.7143322248
9521100029,716000.0,549045.3709205575
832700170,319000.0,335706.2776921503
6817750440,300000.0,324741.45605918765
123059127,625000.0,583928.7821904756
3630200430,773000.0,639699.3642869461
3448740430,392000.0,320687.0194409061
1438000190,549995.0,515425.4580184519
7853320250,480000.0,369280.350246422
100300280,355000.0,188122.82065447047
8862500280,208400.0,304331.9595435951
1042700080,831548.0,695553.8441625554
4051150080,279500.0,145810.85363039933
5592200010,445000.0,505057.8172993567
7787920080,492500.0,609702.6064442415
3448740190,435000.0,406320.65367032774
8822900122,325000.0,288662.0207928363
4083300098,453000.0,262194.77460292354
1438000170,612995.0,597021.0151545256
7853360480,540000.0,393261.4753348343
522059130,465000.0,261221.64586932398
4385700185,799950.0,516604.15579829365
2768301476,495000.0,354154.0857573692
1862400541,579950.0,382769.9243580885
8562780280,331000.0,207123.3780931104
9528101061,580000.0,413471.0950300675
6056110460,669000.0,574231.5038086697
2154970020,2351960.0,1381693.791178206
5694500497,539900.0,401477.05824672244
7708200670,490000.0,484672.08160412684
8562770050,627000.0,597597.0250107422
1441000470,458000.0,639864.4571327623
6056100293,440000.0,282184.8268002849
6600000050,1698000.0,1098013.1916223764
1732800199,935000.0,552413.3881168012
7853360470,641000.0,689355.5365992747
3438501583,452000.0,482692.4542214852
7853370250,625000.0,693038.278484974
2387600010,1350000.0,1214791.2530918233
8946780080,834950.0,928457.0865511727
9402800005,1500000.0,984352.7603555135
5422950080,305000.0,281442.8233585041
2826079027,659000.0,657620.6090151835
6003000851,353000.0,114337.0473585669
7394400080,535000.0,812231.7045381479
1238501184,999000.0,900520.5007782169
263000009,375000.0,421291.4965077527
5101408889,685000.0,678906.4384068418
7299601410,333000.0,336387.3268969245
9266700190,245000.0,337067.3032356277
2424059174,1999950.0,1550381.9969192483
8562780290,329950.0,210133.2461482752
5100400244,403000.0,169544.75084216334
3744000130,559630.0,645336.9251685012
993001976,344000.0,369958.770235721
525049174,435000.0,217113.8813253343
5393600562,430000.0,373156.0971778855
4187000190,417000.0,326284.79894030653
2862500190,895950.0,728245.4874680042
5045700470,563950.0,585733.6903750319
2924079034,332220.0,483904.1548937019
8835770170,1488000.0,1735843.9750719331
3630200480,680000.0,648699.5591537375
8562790080,825750.0,784987.0499567334
8165500780,338000.0,361585.9999394547
1442870050,535365.0,473958.7473994065
1704900303,608000.0,431757.7257587798
6132600655,930000.0,769327.1574417409
3421069049,565000.0,83211.19149589539
7169500130,495000.0,425343.25472624786
8732900840,667000.0,642153.0655776467
5379803372,495000.0,536179.8438707069
2937300430,928990.0,918668.1983965226
5422950020,345000.0,291918.88086082786
3797001702,1065000.0,710502.6953804996
1438000130,519995.0,500343.2315016985
1853080130,924000.0,724347.7305218317
741500010,295000.0,112373.86838624626
3123089027,472000.0,609677.1441969313
3630080190,405000.0,246087.4377637785
3782760080,410000.0,557062.0584183056
8024200684,419500.0,359817.81900958903
982850020,382000.0,382475.21387309395
5649600462,370000.0,244921.562940903
3449820430,553000.0,794450.611718636
9533100285,2065000.0,1152051.265653303
923059259,455950.0,493404.9797815252
6431000748,331000.0,326476.2202204354
3753000010,417250.0,429381.17030685395
6169901185,490000.0,1157401.3818528708
2309710150,325000.0,284622.133213222
1773600264,705000.0,695209.9722037576
6061500100,1174660.0,1013767.62975863
1282300995,365000.0,188705.76071906462
597000593,403000.0,272835.36198551394
7853321110,409000.0,282181.27867118083
3278612450,391000.0,394256.65346045233
1438000120,542525.0,490059.2883990854
9521100301,339950.0,247047.62747381628
1442870040,499990.0,443139.509109512
644000115,1765000.0,1053064.2540527638
6372000297,608000.0,423900.4938408807
6600060150,392000.0,378457.01198612526
774101755,320000.0,249203.08607720956
2895800750,274800.0,262434.9227443859
2424039029,325000.0,299069.34093806334
3448740360,418500.0,326624.3942517843
3832050580,300000.0,337665.7179817967
3094000210,269950.0,277855.36856758967
321030150,358000.0,364580.2956579942
7694200090,350000.0,342110.5840753969
3299710110,782000.0,928980.8879148345
3879900754,779000.0,546901.2766048498
8732900300,685000.0,609002.1674358919
6021503698,305000.0,348189.72535971366
3333000745,350000.0,215493.38369923085
3630220220,775000.0,733899.3686017692
9478500180,317750.0,238598.72615025938
2771602427,438000.0,259593.98050963134
1498301168,325000.0,197900.3920003306
8562790580,830000.0,780834.7317827661
2325400040,353000.0,297657.1931284983
5045700330,460000.0,428904.34773597494
3126049498,370000.0,364641.1337968558
9578140360,330000.0,410043.20516177826
3343901408,569888.0,489803.677116083
7859910110,353900.0,389897.6108400412
7852120180,695000.0,927690.3413283769
9268850180,288790.0,156129.97625857033
6031400092,334950.0,232870.61303316802
1853080790,869950.0,758273.3189820219
1624049291,557500.0,784266.9603060205
7237450100,389990.0,342096.74599421024
9521100214,455000.0,373270.7057975903
5693501102,598500.0,453793.7213409599
6891100590,750000.0,777501.0101231225
2254501095,729999.0,571117.4948298484
9478550110,299950.0,194863.03844905645
993001961,374950.0,395766.9216798339
9274200028,386950.0,194794.6481149774
7708200180,535000.0,547292.5801376514
8691430330,890000.0,1111905.7778660003
8924100308,1050000.0,842915.2546729464
1070000180,1107460.0,865147.488200549
1085623630,436952.0,497359.807855526
3278605550,365000.0,387976.0085114278
1139000062,288000.0,263408.5325230304
2838000180,700000.0,576566.1539046764
2725079018,800000.0,691341.9715191964
7104100110,899000.0,576578.1999742948
259500230,465750.0,684832.2263612654
9523100712,485000.0,445606.4570201561
1438000360,494995.0,471219.74240447767
1608000120,255000.0,511592.1038055979
7853361120,530000.0,291576.36706648953
2461900448,435000.0,406073.6461582966
1703400910,639000.0,490052.29556139
8024200683,440000.0,336286.1174244452
9544700730,914500.0,954084.4473986849
8682320900,580000.0,468659.96417582594
3278600750,250000.0,305034.93592407927
5676000008,410000.0,326172.4538204931
3744000150,531155.0,556781.39485888
3630080120,358000.0,227804.1760107912
7853360620,425000.0,274876.11248477176
255550100,326000.0,449279.9587585423
9268200484,650000.0,604256.7874384224
8562790720,749950.0,750749.977460593
7140700690,239950.0,67172.72409503907
3624039183,315000.0,316182.43139221147
2254502071,375000.0,264226.8499319926
4310702838,375000.0,353298.12837823294
6431000749,349000.0,335545.15672240034
3362401761,450000.0,326833.6145104319
3629700120,669950.0,496805.8449826576
3226049565,504600.0,436577.82362203114
567000408,400000.0,342715.66213750094
825059349,1020000.0,1034276.2269111052
7787920230,518000.0,673123.0546587426
5694000706,535000.0,385692.89842800424
1760650900,337500.0,264867.8322168458
2021000180,380000.0,657110.7863083016
6400700389,875000.0,760529.4620545842
6431000987,385000.0,438993.2026771251
2311400056,1987500.0,1309682.2698588483
3224059107,649500.0,754155.183879327
1245002281,1050000.0,959101.4657039046
121039156,249000.0,191069.91520025954
9211000110,525000.0,714154.1165202148
7625702263,402000.0,219564.07332007214
8085400586,1750000.0,1011014.5982348751
2895800590,359800.0,376665.2547044493
100300530,330000.0,224962.94141216204
4092302096,433000.0,349007.6497597229
7010700308,1010800.0,819500.0089350007
7853370100,599832.0,698873.9585638251
6181500120,312891.0,377363.8441306222
567000775,449000.0,355840.60405166075
3331000035,495000.0,460335.8796704244
4216500110,819995.0,673429.3970203269
2776600082,407500.0,472366.576110255
323079058,850000.0,918049.0441993941
1088100450,1720000.0,1215544.466235172
98300230,1459000.0,1174250.9953960404
847100047,579000.0,623504.581962958
1853080150,890776.0,716739.2580854632
6021503707,352500.0,349084.92126228474
9512200090,529000.0,636882.2593556195
9268850040,484000.0,338277.02154273726
7283900306,400000.0,547188.7662802003
1980200236,649950.0,682734.1242504511
2413910120,915000.0,1074396.4318500366
7787920180,534950.0,727278.8797104228
1283800110,776000.0,711329.2208743654
6140100028,370000.0,394711.53740023077
1972200555,610000.0,390029.2889482472
6891100090,850000.0,994758.0253135543
3438503021,443000.0,524353.1094780155
4233600150,1150000.0,1016915.6425252855
2770601782,453000.0,341242.3924494982
9268851020,735000.0,600286.117326038
8682291050,810000.0,818639.4343455825
9468200109,1555000.0,1286471.4973394144
2524069097,2238890.0,1796369.9176646192
7625702441,377500.0,308443.67746791244
9521100866,482000.0,417925.5999160744
148000072,600000.0,546443.3062203638
1493300057,420000.0,352254.5157560948
3304030220,480000.0,640726.2330844756
7625702277,406000.0,171648.53736507706
1023059465,505000.0,550688.9378901459
3262300818,1865000.0,1146882.2571364716
2937300040,942990.0,904374.520392647
2768100206,440000.0,357502.76200379245
7904700134,390000.0,357517.86274854094
9521100867,475000.0,417925.749958124
1702901618,420000.0,289892.06923565455
7237550100,1408760.0,1269970.06547473
7430500110,1378000.0,1318193.6828475017
603000555,462500.0,288901.54290546104
3304300300,579950.0,585534.7300399058
6453550090,861111.0,965409.5592473373
2625069038,1450000.0,1199487.049056653
1760650820,290000.0,136142.16885761358
9578060230,535000.0,704262.2134003006
3416600750,585000.0,419200.73401962593
2487200490,670000.0,741475.9661573377
8964800330,3000000.0,1367704.7657336257
5637500082,346000.0,129690.25053215772
324069112,1325000.0,1198360.6453786548
524059322,999999.0,618196.8080079798
889000025,599000.0,396701.9304140527
2909310100,332000.0,303738.37050306983
8562780180,336750.0,194425.864482712
1043000100,370000.0,445060.0572552085
1865400076,324000.0,218504.2802930884
8902000201,338500.0,436738.74915884435
715010530,1881580.0,1272161.3712382615
4253400100,402723.0,177090.90099908225
3874900085,715000.0,609364.181437755
1972200227,459000.0,301631.3101010248
8562770720,589999.0,479272.2755291108
6669080120,405000.0,310098.17197166383
9211010300,509900.0,635335.2922941055
3277800823,327000.0,334158.0991209466
8835770330,1057000.0,699076.7183152139
1220000371,327500.0,315986.75855705887
880000205,249000.0,149138.82944500633
1561750040,1375000.0,1218167.7105925623
688000017,516500.0,382735.8103352934
2522059251,465000.0,419394.8127156012
2855000110,388000.0,442487.3790491894
6821101731,549000.0,297135.43726875633
476000017,553000.0,407641.2177792303
2770603523,530000.0,381151.8344850689
2255500123,747450.0,437932.06153075956
3438501329,305000.0,297793.3605574928
423059387,540000.0,734486.7346067093
6664500090,750000.0,1067899.2766603269
2122059216,422000.0,727686.4935176428
9406530090,337000.0,398140.28081875667
7168100015,579950.0,661901.1202845201
5007500120,341780.0,317180.131068876
3528900770,710200.0,410542.98172011226
9521100031,690000.0,537393.8992399387
524059330,1700000.0,997647.481936425
6021503705,329000.0,349086.4216827359
3438501862,330000.0,249783.62983473018
3345700207,608500.0,582347.5003400072
6056111067,230000.0,222271.4184965659
8562790760,785000.0,798497.9657783397
1931300090,610950.0,451865.84970556386
9578500790,399950.0,572557.848655887
9253900271,3567000.0,2011685.5560314897
3881900317,579000.0,465684.7022472769
567000385,362500.0,126613.23750005662
7011201004,645000.0,656080.5901589338
7853420110,594866.0,643224.2435522527
7853420110,625000.0,643224.2435522527
3052700432,490000.0,406698.9463236332
2025049203,399950.0,352953.11152512394
952006823,380000.0,207353.81650735997
3832050760,270000.0,202125.3702014219
2767604724,505000.0,440748.8033350874
6632300207,385000.0,447352.45033858716
2767600688,414500.0,347256.19453722984
7570050450,347500.0,427689.0638895612
7430200100,1222500.0,1312453.4817866925
4140940150,572000.0,454822.8660364803
1931300412,475000.0,332963.84195239097
8672200110,1088000.0,1151102.0229616612
5087900040,350000.0,432950.7545772083
1972201967,520000.0,444603.6287975479
7502800100,679950.0,764514.030749524
191100405,1575000.0,927042.3778891768
8956200760,541800.0,723981.2081168257
7202300110,810000.0,1011785.0367729459
249000205,1537000.0,1267167.2608269341
5100403806,467000.0,395788.4920698982
844000965,224000.0,-37853.64170385711
7852140040,507250.0,458905.5220412798
9834201367,429000.0,283177.0742772594
3448900210,610685.0,583109.6841866989
7936000429,1007500.0,786885.5203639567
2997800021,475000.0,325882.64144076966
263000018,360000.0,440722.40224889107
6600060120,400000.0,411397.3339152932
1523300141,402101.0,107870.7114745453
291310100,400000.0,360686.5171526987
1523300157,325000.0,110866.27201579325
